"","x"
"1694",0.0344528274005641
"1696",0.0893264557718968
"1698",0.0127574865987657
"1699",0.0436065944780504
"1701",0.00862452365826482
"1702",0.120826028093055
"1703",0.596680612203404
"1704",0.365521575369057
"1705",0.814615964681029
"1706",0.232034760281138
"1707",0.0454211005681623
"1708",0.635917030115402
"1709",0.54854825073572
"1713",0.161390027879193
"1715",0.0256075987259
"1716",0.00895920955827297
"1720",0.761458956498327
"1721",0.716193259714981
"1722",0.533047886903693
"1723",0.0705197383300689
"1724",0.0403229251485203
"1726",0.750980380929708
"1727",0.197466165349966
"1729",0.0302868511690124
"1730",0.0601465890246047
"1731",0.589446303534851
"1732",0.730708246787372
"1733",0.168297825556258
"1734",0.171435318439078
"1735",0.500689279147182
"1736",0.0344528274005641
"1737",0.171435318439078
"1738",0.327773214309173
"1739",0.078562076455737
"1740",0.681375334667135
"1741",0.0623997025216741
"1745",0.21974458017897
"1747",0.0488279915133902
"1749",0.00660466104027481
"1752",0.687793987027294
"1754",0.0388401203402925
"1756",0.356660575443664
"1757",0.0805085931287663
"1758",0.0475072449587124
"1760",0.0906868276838227
"1762",0.0103485381067199
"1764",0.448733633591127
"1765",0.0147569255097223
"1769",0.0243719662084956
"1770",0.140019723070194
"1772",0.733941873468739
"1775",0.380408606908209
"1777",0.00768990581000431
"1778",0.217191315090654
"1779",0.00422728440308226
"1780",0.732623211247748
"1781",0.0533378918072793
"1783",0.388029476801686
"1785",0.155681355756578
"1786",0.023129851293589
"1789",0.00845195063701538
"1790",0.0713047642635487
"1791",0.4612215818839
"1793",0.17747259829949
"1794",0.00422728440308226
"1795",0.0144547468279519
"1796",0.454743508671585
"1797",0.351456106216112
"1798",0.0164391328011975
"1800",0.756686431477368
"1801",0.380408606908209
"1802",0.409279549799176
"1804",0.045513361575359
"1806",0.00868015925028951
"1807",0.0166394096613245
"1808",0.597819235106439
"1809",0.539381671909073
"1810",0.560062535221178
"1811",0.0657370066739806
"1812",0.518875403001371
"1814",0.576894175412423
"1815",0.0322912074498704
"1816",0.00331911736278961
"1817",0.171435318439078
"1818",0.043314614226948
"1821",0.260460474881203
"1822",0.469463834183155
"1823",0.454233912701004
"1824",0.437401498176809
"1825",0.00331911736278961
"1826",0.246881542774565
"1827",0.220246396483826
"1829",0.0378723665278646
"1830",0.675682985547961
"1831",0.015242096279932
"1834",0.370262362403035
"1835",0.427276416683775
"1836",0.458252738543694
"1837",0.587608181741305
"1838",0.171435318439078
"1839",0.353519931581806
"1840",0.0768191218049996
"1841",0.0446068960863725
"1843",0.201008968815602
"1845",0.0310426905395669
"1848",0.00635736890763923
"1849",0.0254690140064302
"1851",0.145073013162225
"1853",0.299112636576706
"1854",0.370262362403035
"1857",0.15830927199478
"1859",0.517173451667664
"1860",0.267435189678033
"1861",0.00344863623836157
"1862",0.299112636576706
"1863",0.167718686254918
"1864",0.102237812528154
"1865",0.116051861156301
"1866",0.324164744664912
"1867",0.129226949807301
"1869",0.380408606908209
"1870",0.00422728440308226
"1871",0.380408606908209
"1872",0.32596497929676
"1873",0.0108355943522843
"1875",0.0412217307453034
"1877",0.221863006218304
"1879",0.216090548588675
"1880",0.681375334667135
"1881",0.760531240328729
"1882",0.221502783959782
"1883",0.202271084758696
"1885",0.0759969137735368
"1886",0.235032345429079
"1887",0.0118324381861933
"1888",0.515747392768987
"1889",0.0875132799503037
"1890",0.271476700496352
"1891",0.290833251580337
"1892",0.351282273791616
"1893",0.528093032035741
"1894",0.423206775136981
"1896",0.023129851293589
"1897",0.153230374645551
"1899",0.661950535522345
"1901",0.0434028673276903
"1904",0.761458956498327
"1906",0.0409638704200583
"1907",0.0475456575962381
"1909",0.0037229761290246
"1911",0.420427570229785
"1913",0.0289940890910412
"1914",0.139804130368333
"1916",0.202419169091737
"1917",0.275041918681421
"1918",0.0175937237169927
"1919",0.195522155777345
"1921",0.1172861328643
"1922",0.0214562495871051
"1923",0.284169192577081
"1925",0.509128440944845
"1926",0.026891835964565
"1927",0.410139393820582
"1928",0.352742734671152
"1930",0.721362801435676
"1931",0.275247314675832
"1932",0.184627912412615
"1935",0.664470286351385
"1936",0.022311038065881
"1937",0.0449527804652032
"1939",0.171435318439078
"1940",0.229386934127577
"1941",0.0349732635051708
"1943",0.00895920955827297
"1944",0.439044268401145
"1945",0.245937752070215
"1947",0.248726402683373
"1948",0.0681356925099167
"1949",0.633928844149475
"1950",0.0414452156974545
"1952",0.205730459907578
"1953",0.535883211167532
"1955",0.731622875170415
"1956",0.33540820451521
"1957",0.0406786271223107
"1958",0.117453852697702
"1959",0.449920525277763
"1960",0.335206179688535
"1961",0.286919248441615
"1962",0.0781547649589346
"1963",0.359904929937077
"1966",0.202419169091737
"1967",0.221997545614872
"1968",0.0351068137660599
"1970",0.0236144210359127
"1971",0.693370231964
"1973",0.496318333975077
"1976",0.0230712705285082
"1977",0.847923488627665
"1978",0.592660987561274
"1979",0.0160110134005472
"1980",0.0133348337831318
"1982",0.26317833090604
"1983",0.111568589843612
"1984",0.14457068335607
"1986",0.218567111141212
"1987",0.0414694468110424
"1988",0.451183219348438
"1989",0.246234544779151
"1993",0.606309089935023
"1998",0.058560948392307
"1999",0.476994723391252
"2001",0.501697800450604
"2002",0.150699080134275
"2003",0.0179313945714658
"2004",0.0898408853811045
"2006",0.155070274418036
"2007",0.391274366474947
"2008",0.71357722374024
"2009",0.638118385200849
"2010",0.0177897721126458
"2011",0.629202434017251
"2012",0.140853416759819
"2013",0.382795041679521
"2015",0.212077813539532
"2016",0.161674357239703
"2017",0.618834002883719
"2019",0.380408606908209
"2020",0.112413875750994
"2022",0.0394763382958439
"2023",0.592686576989365
"2024",0.747882702047456
"2027",0.090934802386558
"2028",0.042829485007804
"2030",0.0722857588045972
"2031",0.343628819622855
"2033",0.583233878139372
"2034",0.229386934127577
"2035",0.0646429719242655
"2036",0.169459399304531
"2037",0.706257980403931
"2038",0.663243784704642
"2039",0.568875968737493
"2041",0.0144547468279519
"2042",0.0388625410918866
"2043",0.196596597829824
"2045",0.0791621228125699
"2046",0.054466607543827
"2047",0.299112636576706
"2048",0.558041333290069
"2049",0.595560323321303
"2051",0.0101644022800146
"2053",0.419462751460243
"2056",0.370473741076844
"2057",0.167734027406792
"2059",0.0139176492115289
"2061",0.0198065619155222
"2063",0.0076316751778187
"2065",0.0343163514112565
"2066",0.415303061152437
"2067",0.00823602676161583
"2068",0.153410089376324
"2069",0.238331346502729
"2070",0.775131122131125
"2071",0.110198201825632
"2072",0.0344833615082745
"2073",0.024532844840419
"2075",0.387456050647534
"2076",0.402721260316773
"2077",0.140933097029038
"2079",0.1529302918858
"2081",0.0251175524445424
"2082",0.400026570025731
"2083",0.10900793426883
"2084",0.229386934127577
"2085",0.518978686510721
"2088",0.429814384249682
"2089",0.0927505377345291
"2090",0.0157389672501031
"2091",0.0916976338045794
"2093",0.0104891928100563
"2094",0.157306699475088
"2095",0.0972239363564208
"2096",0.740079654518227
"2098",0.717123027454158
"2099",0.615725939226326
"2100",0.3067089561259
"2101",0.0784515896750517
"2103",0.507366402261738
"2105",0.646730655959113
"2106",0.63699366841612
"2108",0.491222535967917
"2109",0.0704384581829468
"2111",0.208849689202772
"2112",0.0164391328011975
"2113",0.102912510499945
"2114",0.187809655603041
"2115",0.120701768204643
"2116",0.0684627926092878
"2117",0.428415471323815
"2119",0.536092912189218
"2120",0.0269078577931977
"2122",0.171435318439078
"2123",0.301961797394512
"2124",0.462712915865273
"2126",0.0327870767574652
"2127",0.299112636576706
"2128",0.0900353442987289
"2129",0.1831491531639
"2130",0.731622875170415
"2131",0.21769004406972
"2132",0.0281353705350534
"2134",0.730708246787372
"2135",0.171435318439078
"2138",0.0576682300155285
"2139",0.0163304416179114
"2140",0.519883750532293
"2141",0.327555577558402
"2142",0.138095118966014
"2143",0.111408797630716
"2145",0.362475895213696
"2146",0.503071841679546
"2148",0.129203227335812
"2149",0.145848709200019
"2150",0.289873803629402
"2152",0.00707135412619583
"2153",0.518839525081684
"2154",0.459653237365132
"2155",0.0206119822918429
"2156",0.520018371725501
"2159",0.0474130007902141
"2161",0.0156788135872496
"2162",0.6729789630981
"2163",0.393634261558421
"2165",0.0346739922256332
"2166",0.0639094122571628
"2167",0.163198189909015
"2169",0.665988351925387
"2170",0.01599656507305
"2171",0.170312396647725
"2172",0.406520278786142
"2173",0.299112636576706
"2174",0.615925420623247
"2176",0.393835533276508
"2179",0.00686150604150787
"2181",0.0383492091730924
"2182",0.0913260321811501
"2184",0.37139796634325
"2185",0.80118443894747
"2186",0.236539313273568
"2189",0.223939139183139
"2190",0.00474112015513874
"2191",0.0144547468279519
"2192",0.813912236279825
"2194",0.0184846013838049
"2195",0.740079654518227
"2197",0.0939044050450638
"2199",0.181318763327396
"2200",0.00906919927752197
"2202",0.0857791058999645
"2203",0.610002754952443
"2204",0.0757619325057578
"2205",0.154125283483514
"2208",0.693370231964
"2209",0.847923488627665
"2210",0.18532992227062
"2211",0.052280328661323
"2213",0.0711593259882427
"2215",0.611091499218463
"2216",0.0127536114315344
"2217",0.264666385162004
"2218",0.0174618176427212
"2219",0.0162827542207684
"2220",0.594387412752416
"2221",0.0156788135872496
"2222",0.0070871476639872
"2227",0.0431615907910793
"2228",0.0234640068170136
"2229",0.0657151469565503
"2230",0.569829854668692
"2231",0.00930676145450185
"2232",0.602144881094859
"2233",0.0130997679347482
"2234",0.0964543151245077
"2239",0.775131122131125
"2240",0.0082543999165102
"2242",0.0111656170549181
"2243",0.0351704491655013
"2244",0.314699654356093
"2245",0.1033627322791
"2247",0.814615964681029
"2248",0.0112551096081351
"2249",0.204414328780078
"2252",0.481492775946736
"2253",0.00953550521406635
"2254",0.0114713231954101
"2255",0.0388401203402925
"2256",0.299112636576706
"2258",0.0454181122697713
"2261",0.499782846350736
"2262",0.110198201825632
"2263",0.732623211247748
"2265",0.0525220132616776
"2266",0.676414469003832
"2268",0.0488279915133902
"2269",0.0161127342190506
"2270",0.518978686510721
"2272",0.494411993946362
"2273",0.458252738543694
"2274",0.0343163514112565
"2275",0.596883507453765
"2279",0.460154948332805
"2281",0.755673070364336
"2283",0.2499884226251
"2284",0.60817895522792
"2286",0.237393206650173
"2287",0.418865537533365
"2288",0.0681130933031721
"2289",0.639295416121987
"2290",0.0344528274005641
"2293",0.0274060348606152
"2294",0.0139176492115289
"2295",0.742265703598416
"2297",0.427276416683775
"2300",0.0169743528633228
"2301",0.215302814401657
"2302",0.716087173702251
"2303",0.0206644507097774
"2304",0.448733633591127
"2305",0.0939941247989273
"2306",0.473107023195883
"2308",0.239276858377441
"2309",0.0817012693530413
"2310",0.0701508510461567
"2312",0.418330078970607
"2313",0.0533378918072793
"2314",0.249514595683351
"2315",0.0199012772855701
"2316",0.151690716275605
"2318",0.0101655721724213
"2319",0.0297182227406101
"2320",0.620036408803187
"2322",0.222458535403317
"2323",0.00799189427347538
"2325",0.668908487300522
"2326",0.267651569338149
"2327",0.0705151227476488
"2329",0.432494932072358
"2330",0.122549874334534
"2331",0.243376752484348
"2332",0.0731906992358065
"2333",0.0681014558293185
"2335",0.65264592223829
"2336",0.344917943237821
"2338",0.20384849986726
"2340",0.721157035027282
"2343",0.42122447081844
"2344",0.362475895213696
"2345",0.0748219575021093
"2346",0.209655052911655
"2347",0.0385211786239982
"2348",0.0953992072905334
"2349",0.0408507113484836
"2353",0.18532992227062
"2354",0.705662867702693
"2355",0.0360926319985271
"2356",0.0118324381861933
"2357",0.0982997290940061
"2360",0.23363898223078
"2361",0.0048658676224367
"2363",0.139443112519489
"2364",0.458252738543694
"2367",0.730708246787372
"2368",0.673915254051958
"2369",0.0488279915133902
"2372",0.343312288119336
"2373",0.0144547468279519
"2374",0.0257734985691623
"2375",0.166048021776933
"2376",0.0504198799009192
"2377",0.28637969284858
"2378",0.12628253856038
"2380",0.460967258784171
"2381",0.248554998573809
"2382",0.0686620376951286
"2383",0.0707751672628044
"2384",0.281794586866536
"2385",0.333237494338489
"2387",0.078367024020674
"2388",0.723709022462043
"2389",0.505938074269129
"2391",0.102315229252861
"2395",0.0657370066739806
"2396",0.432204886030009
"2397",0.210647046608353
"2399",0.37139796634325
"2400",0.393432095467287
"2403",0.145848709200019
"2404",0.0339957922434402
"2405",0.222021441946177
"2406",0.724849387125769
"2408",0.6729789630981
"2409",0.00930676145450185
"2412",0.0424718040222804
"2414",0.0917049771407654
"2418",0.293845326296762
"2419",0.48048437132341
"2421",0.336155597051632
"2422",0.053649182099238
"2423",0.730708246787372
"2424",0.0533378918072793
"2425",0.0836894590987692
"2426",0.135686469170817
"2427",0.249295517452738
"2428",0.415819362163963
"2429",0.435040351419533
"2430",0.0999455288257084
"2431",0.0472526831314263
"2433",0.0354313018421335
"2435",0.160797164689386
"2436",0.331621541770202
"2438",0.318309623323261
"2439",0.709092830337201
"2440",0.0553109300590902
"2442",0.636902181452071
"2443",0.785298457902185
"2444",0.0344528274005641
"2445",0.637864837542785
"2447",0.578288353671118
"2450",0.357638068670069
"2451",0.0488279915133902
"2453",0.594552327679928
"2459",0.131672242438918
"2460",0.18532992227062
"2461",0.00830223575740601
"2462",0.00758769082869212
"2463",0.426368765058451
"2465",0.731622875170415
"2466",0.426368765058451
"2467",0.00525235442497474
"2468",0.266739832053984
"2472",0.302069079029627
"2473",0.0104987198729339
"2474",0.145848709200019
"2475",0.428843963257918
"2476",0.0417915597361298
"2477",0.017560061348937
"2478",0.635057616488497
"2479",0.275527421139839
"2482",0.0081518052538984
"2483",0.448733633591127
"2484",0.44987589865516
"2486",0.623291582889682
"2487",0.379681225327249
"2488",0.149954844146376
"2489",0.210872123520935
"2490",0.0495112359694904
"2491",0.112487913736017
"2492",0.0410796244990706
"2493",0.462350752690775
"2495",0.271462773489141
"2496",0.0362364306871862
"2497",0.0258162505170261
"2498",0.155681355756578
"2499",0.237572101767455
"2500",0.0601161077198234
"2501",0.0702013718674572
"2502",0.0045671139934222
"2504",0.020333283761755
"2505",0.6729789630981
"2506",0.0420014823907274
"2509",0.0652464196965336
"2510",0.00607037203903149
"2511",0.66428227544714
"2512",0.228268736148042
"2513",0.143129360291212
"2515",0.624873360884775
"2516",0.0652464196965336
"2517",0.758093926723723
"2519",0.568669163612141
"2521",0.0454868796834912
"2524",0.00862452365826482
"2525",0.00331911736278961
"2526",0.0371235245562442
"2527",0.171435318439078
"2528",0.708213812529997
"2529",0.612320669651359
"2531",0.732443449035295
"2532",0.00630657127858258
"2533",0.263271026652392
"2534",0.0132384231853247
"2535",0.0842354100101654
"2536",0.0270688382721692
"2537",0.0520354349814437
"2538",0.0344528274005641
"2539",0.0723753544234558
"2540",0.00552413170410532
"2541",0.0525220132616776
"2542",0.0156788135872496
"2543",0.123016021607114
"2544",0.583028912110085
"2545",0.292918710883991
"2546",0.0394537042904384
"2547",0.28247105057947
"2548",0.0145921577876664
"2549",0.600827417409196
"2550",0.166048021776933
"2551",0.00611927886664739
"2553",0.0314629823419615
"2556",0.462578832551732
"2557",0.267449749804223
"2559",0.0254690140064302
"2561",0.369481344583335
"2562",0.0422042597109216
"2563",0.0137496742058473
"2564",0.528075482870327
"2565",0.255701222436402
"2566",0.0556160532424423
"2567",0.0181331735335902
"2569",0.0288781693508855
"2570",0.00422728440308226
"2571",0.511488947604412
"2572",0.149385299985028
"2575",0.484603356170962
"2576",0.0530794009504055
"2577",0.253461185007033
"2578",0.814615964681029
"2579",0.580137135888533
"2580",0.00830223575740601
"2581",0.646689457821319
"2582",0.127730240570114
"2583",0.742265703598416
"2584",0.0202286663428795
"2585",0.083869492773477
"2587",0.0381579674318679
"2589",0.310033878613678
"2590",0.762089881334509
"2591",0.397322139334708
"2592",0.338347154331629
"2593",0.119413275340209
"2594",0.0048658676224367
"2595",0.0629425790323435
"2596",0.0206644507097774
"2597",0.165540642291626
"2600",0.0118217153001142
"2602",0.0371235245562442
"2603",0.169753440405522
"2604",0.0660534076118352
"2605",0.430615857647998
"2606",0.0441573703020122
"2607",0.491070143183254
"2608",0.730708246787372
"2609",0.401831828305622
"2610",0.304849900861932
"2613",0.347359029402213
"2615",0.0903536811502722
"2616",0.0199012772855701
"2617",0.336291682163858
"2618",0.229386934127577
"2619",0.0560023949880666
"2623",0.202394970345544
"2625",0.297422808901698
"2626",0.247931692046123
"2627",0.037184043752736
"2628",0.0186337341846587
"2630",0.509384225550824
"2631",0.0430611996668962
"2632",0.815769942927593
"2634",0.105518938406152
"2635",0.740079654518227
"2636",0.0059625899201013
"2637",0.0657151469565503
"2641",0.456159782107758
"2644",0.491222535967917
"2645",0.242176631877881
"2646",0.171435318439078
"2648",0.222667931492858
"2649",0.226086285390789
"2650",0.00573919936423348
"2651",0.536111394783744
"2652",0.587608181741305
"2654",0.0118145941994671
"2655",0.775131122131125
"2656",0.620053917278546
"2657",0.0796307876838463
"2658",0.308113867559693
"2659",0.029975059983765
"2660",0.0210810786269277
"2661",0.27913962390331
"2662",0.0122900681299565
"2663",0.56749218811761
"2666",0.334566236758076
"2668",0.0344528274005641
"2669",0.171435318439078
"2670",0.623076132619887
"2673",0.0383467352354795
"2674",0.587403845117768
"2675",0.189601862357461
"2676",0.0104315508490203
"2677",0.035612227779535
"2679",0.0343163514112565
"2682",0.0183049031930665
"2683",0.326516229970059
"2684",0.611109161350233
"2685",0.109110346804431
"2686",0.0286304532665257
"2687",0.634045741081885
"2688",0.389467983482239
"2689",0.700406076885264
"2690",0.0611531049535418
"2691",0.667122021918421
"2692",0.298480565537013
"2693",0.274086491587689
"2694",0.00331911736278961
"2695",0.13653665451109
"2696",0.0653354185925027
"2697",0.0079458322317502
"2698",0.0144547468279519
"2699",0.166048021776933
"2700",0.564574091890148
"2702",0.0106876417062788
"2704",0.439044268401145
"2705",0.0353813293454543
"2706",0.00422728440308226
"2708",0.761458956498327
"2710",0.271259633878857
"2711",0.042829485007804
"2712",0.316949481468429
"2714",0.229386934127577
"2715",0.0714719434651716
"2716",0.0754804414243723
"2717",0.176113277684053
"2718",0.0139176492115289
"2719",0.0143018976094124
"2722",0.699235850885337
"2725",0.0102890577554007
"2726",0.361351889596954
"2727",0.0184099024383386
"2728",0.732278180160688
"2729",0.164743100445984
"2734",0.449787045657953
"2737",0.23187130868015
"2738",0.129226949807301
"2739",0.0326262801591825
"2741",0.299112636576706
"2742",0.789513336446809
"2743",0.0109053363517835
"2744",0.0629923283430538
"2747",0.0158294852926553
"2749",0.54854825073572
"2751",0.126040182596501
"2752",0.23519734302829
"2753",0.118801933366472
"2755",0.283260226888401
"2756",0.0481768809170466
"2757",0.171435318439078
"2758",0.0501641376678495
"2759",0.150699080134275
"2760",0.171435318439078
"2761",0.0562602647282059
"2763",0.145466496016203
"2764",0.116763908425517
"2765",0.197466165349966
"2766",0.574242144255154
"2768",0.259991993908259
"2769",0.0662461393955313
"2771",0.703856100269124
"2773",0.013930246414479
"2776",0.0885361838976624
"2777",0.525386768557805
"2778",0.167877844831497
"2779",0.338700010143116
"2780",0.727480240461246
"2781",0.105748849809806
"2782",0.507852668370324
"2783",0.0697243110894541
"2785",0.69036995163962
"2787",0.0759969137735368
"2789",0.0657370066739806
"2790",0.521309907208505
"2794",0.70840337287544
"2795",0.172478938479295
"2796",0.717827762972354
"2797",0.248726402683373
"2798",0.802733536511081
"2799",0.709266729389603
"2801",0.0906868276838227
"2802",0.138120215087906
"2804",0.0143842715538204
"2805",0.141044215026797
"2806",0.0107733203716125
"2807",0.0457080641404397
"2809",0.69749385080792
"2810",0.157661800629105
"2811",0.153410089376324
"2812",0.0116906750250087
"2813",0.159199600152045
"2818",0.0108355943522843
"2819",0.3723586436218
"2821",0.0183812819082239
"2822",0.775736535368301
"2823",0.12411575093603
"2825",0.00468337256839906
"2826",0.233920068983034
"2827",0.162485720746585
"2828",0.380408606908209
"2830",0.674662489170506
"2831",0.0147825459395836
"2832",0.751151920172186
"2833",0.0781108449560877
"2834",0.0122900681299565
"2837",0.325831021529507
"2839",0.0108355943522843
"2840",0.0108355943522843
"2841",0.316680941322351
"2843",0.31526364578984
"2844",0.0071282676729159
"2846",0.638101223304976
"2847",0.417002167266722
"2848",0.344902032309104
"2849",0.117214135237313
"2850",0.119413275340209
"2851",0.366379863987597
"2852",0.0268678368940462
"2854",0.0969496303528479
"2857",0.518839525081684
"2858",0.0212610208301112
"2860",0.0270688382721692
"2861",0.242856151495748
"2862",0.721362801435676
"2863",0.629399130328501
"2864",0.299112636576706
"2867",0.62918509500049
"2869",0.521520313572117
"2872",0.687793987027294
"2873",0.0181775006763472
"2874",0.559224051495395
"2875",0.00450769101343467
"2876",0.595655613788094
"2877",0.0723598407558989
"2878",0.304849900861932
"2879",0.479845584126147
"2880",0.282543824167908
"2881",0.551884287406892
"2884",0.0049258542992111
"2887",0.206016503883469
"2888",0.380408606908209
"2889",0.730708246787372
"2890",0.0322190693261465
"2892",0.721362801435676
"2893",0.171435318439078
"2894",0.250691560757654
"2895",0.0501674930690262
"2896",0.0376019910335344
"2897",0.119192701472725
"2900",0.00941420430661967
"2901",0.730708246787372
"2903",0.691292597087125
"2906",0.265095703962444
"2907",0.336291682163858
"2909",0.695787647266648
"2910",0.0577500726870201
"2911",0.0246726148451994
"2912",0.518978686510721
"2913",0.560062535221178
"2915",0.135996890790046
"2917",0.0982184355952847
"2918",0.00555559134887949
"2919",0.418865537533365
"2920",0.0260859463815739
"2921",0.0109505502431622
"2922",0.763688268492405
"2924",0.157959199870666
"2926",0.121686288785511
"2927",0.0735274332233158
"2928",0.681375334667135
"2930",0.0475456575962381
"2931",0.0200916981557906
"2932",0.542113362759503
"2933",0.14705762040264
"2934",0.00707135412619583
"2935",0.119413275340209
"2936",0.0162827542207684
"2938",0.133118937433485
"2939",0.105713095324445
"2940",0.563474225761693
"2941",0.190130845596368
"2942",0.0406786271223107
"2944",0.020449629356556
"2946",0.522262114601519
"2947",0.285442215837355
"2948",0.246432708320626
"2950",0.0373917010865181
"2953",0.102290999635298
"2954",0.605888744145243
"2955",0.522051735491235
"2956",0.777270034028228
"2957",0.335596181720604
"2958",0.638118385200849
"2960",0.481704256915551
"2961",0.662326418884649
"2962",0.286933656109732
"2963",0.362475895213696
"2965",0.189099484090499
"2969",0.624970336203007
"2970",0.060437823191564
"2972",0.0227260963788723
"2973",0.0156788135872496
"2977",0.159710686937058
"2978",0.229386934127577
"2980",0.0613381794643171
"2981",0.00422728440308226
"2982",0.00401905181328133
"2984",0.0144547468279519
"2986",0.175342935013453
"2988",0.0146761786379179
"2989",0.0660534076118352
"2990",0.229386934127577
"2991",0.344710666278867
"2993",0.218567111141212
"2994",0.097675231083108
"2997",0.28945951677662
"2999",0.6729789630981
"3000",0.0939044050450638
"3002",0.132071228555389
"3003",0.154442815458518
"3005",0.634916286676763
"3006",0.135043177511307
"3010",0.275079145309874
"3012",0.0360926319985271
"3013",0.0245327894925706
"3014",0.183780372629586
"3015",0.468951929730282
"3020",0.207888567944695
"3022",0.150699080134275
"3024",0.0139176492115289
"3025",0.132071228555389
"3026",0.00511774945565272
"3028",0.18532992227062
"3029",0.344917943237821
"3030",0.149580157034376
"3032",0.292376989502667
"3033",0.0268000486945362
"3034",0.0564789074539477
"3036",0.5190858922842
"3037",0.0327858196611546
"3038",0.0318597289756009
"3040",0.0198107196146466
"3041",0.0506431273346348
"3042",0.458252738543694
"3043",0.0704384581829468
"3044",0.508081982634822
"3047",0.142756522282175
"3048",0.284219991663701
"3049",0.361351889596954
"3050",0.208849689202772
"3051",0.617076173475889
"3052",0.0144547468279519
"3053",0.164132091558088
"3055",0.116804911234846
"3056",0.178733372036753
"3057",0.0375798474761412
"3058",0.0560023949880666
"3059",0.181318763327396
"3060",0.00823602676161583
"3061",0.145392290526454
"3062",0.705450241404475
"3063",0.182897917086132
"3064",0.52436317655657
"3065",0.497975258096837
"3066",0.380408606908209
"3067",0.583400149482669
"3069",0.155150184408288
"3070",0.174010636611076
"3071",0.298920325509014
"3073",0.0638100775961844
"3074",0.0331999478162531
"3075",0.174944885422971
"3076",0.101864202735412
"3079",0.815907791955861
"3080",0.468634043778458
"3081",0.291122847958388
"3082",0.638172283243567
"3084",0.0141089072087683
"3086",0.747067306578794
"3087",0.564392863888645
"3089",0.0291788942278786
"3090",0.0182351243218759
"3091",0.449787045657953
"3092",0.087979689081197
"3093",0.380408606908209
"3101",0.248726402683373
"3103",0.335206179688535
"3105",0.717827762972354
"3108",0.0488279915133902
"3109",0.206857081156029
"3110",0.0111656170549181
"3111",0.171435318439078
"3113",0.0371235245562442
"3114",0.533932727564969
"3116",0.632266596418946
"3117",0.142551025504173
"3118",0.170835729750382
"3119",0.020333283761755
"3121",0.00680670777265104
"3122",0.358279872887982
"3124",0.465931638481736
"3125",0.0127459362208912
"3126",0.155681355756578
"3127",0.140423724043883
"3128",0.223939139183139
"3129",0.150699080134275
"3130",0.08871692392472
"3131",0.129501039019718
"3132",0.0132718958156884
"3133",0.60817895522792
"3135",0.0511816525381558
"3136",0.573767529673745
"3137",0.536321081913884
"3138",0.264174536830268
"3140",0.291122847958388
"3146",0.580404514027162
"3147",0.682100019780711
"3149",0.15565681777992
"3150",0.283073991556933
"3152",0.386561813167016
"3153",0.273429900884905
"3154",0.243545743013383
"3156",0.035612227779535
"3158",0.238884239182958
"3159",0.242176631877881
"3160",0.837750737515417
"3161",0.0076487105262458
"3162",0.0616496675096435
"3163",0.305187034726175
"3164",0.403436559471272
"3165",0.521291361469947
"3167",0.205730459907578
"3168",0.016006165976951
"3170",0.0767150891199527
"3171",0.361622005866123
"3172",0.0328591836475991
"3173",0.578270229606768
"3174",0.0553109300590902
"3175",0.0548053845258908
"3178",0.00906267676646471
"3179",0.218191568035253
"3181",0.160797164689386
"3183",0.102009301975423
"3184",0.489943453822943
"3186",0.351282273791616
"3187",0.00566936426568894
"3188",0.444937984852156
"3189",0.392635310353854
"3190",0.107817779907209
"3191",0.0137496742058473
"3193",0.00813605865428235
"3194",0.0450258758260877
"3196",0.522262114601519
"3199",0.271708216212251
"3201",0.364603491606742
"3202",0.0451376263682324
"3203",0.505938074269129
"3204",0.0139176492115289
"3206",0.0488279915133902
"3208",0.203361495807138
"3209",0.0753679511355106
"3210",0.814615964681029
"3213",0.32346624168572
"3214",0.0458361802377087
"3215",0.161409479835489
"3216",0.3696951131239
"3217",0.299112636576706
"3219",0.0412748371946228
"3220",0.0261277334360923
"3222",0.43925193922204
"3224",0.283260226888401
"3225",0.579896732576095
"3226",0.462350752690775
"3227",0.14112851000646
"3228",0.348863099513685
"3229",0.237784140854335
"3230",0.742265703598416
"3231",0.00468337256839906
"3232",0.286621277811066
"3233",0.0550072631280562
"3235",0.0206119822918429
"3237",0.296406738826621
"3238",0.00622987560539854
"3241",0.131538383827464
"3242",0.171435318439078
"3243",0.0418357990769999
"3246",0.389686168827257
"3249",0.747709666137322
"3250",0.302904764805494
"3251",0.0958931468466917
"3252",0.50380337618983
"3253",0.181318763327396
"3255",0.702885272021861
"3256",0.148487717856326
"3259",0.458252738543694
"3260",0.47100795995912
"3261",0.403188225369669
"3263",0.415303061152437
"3264",0.132049829916328
"3265",0.668341461871155
"3266",0.421802474754548
"3267",0.00331911736278961
"3268",0.0181604265465806
"3269",0.159412597039232
"3272",0.785143724195266
"3273",0.731622875170415
"3277",0.697622492834788
"3278",0.0639094122571628
"3280",0.0875132799503037
"3281",0.0178565743773896
"3284",0.0113011119181998
"3290",0.361772917396748
"3292",0.195522155777345
"3293",0.459082033276143
"3295",0.60817895522792
"3296",0.0115242084650672
"3298",0.0427668241284025
"3300",0.112900432868635
"3301",0.0306960542347577
"3303",0.420712755872702
"3304",0.550698662751933
"3310",0.0412822254239981
"3313",0.171435318439078
"3315",0.163254698203842
"3316",0.148487717856326
"3317",0.102171192505237
"3318",0.0267398387777533
